ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
0, 13, 42, 7, 22, 0.1, 0.1, 0.1, 9, 16, 6
1, 23, 45, 22, 43, 0.1, 0.1, 0.1, 22, 23, 21
2, 28, 54, 28, 54, 0.1, 0.1, 0.1, 29, 28, 27
3, 35, 68, 35, 68, 0.1, 0.1, 0.1, 36, 35, 34
4, 61, 121, 43, 87, 0.1, 0.1, 0.1, 45, 77, 42
5, 11, 31, 7, 18, 0.1, 0.1, 0.1, 8, 13, 6
6, 5, 10, 5, 10, 0.1, 0.1, 0.1, 5, 4, 4
7, 40, 162, 18, 75, 0.1, 0.1, 0.1, 22, 101, 17
8, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
10, 20, 47, 17, 38, 0.1, 0.1, 0.1, 24, 25, 16
12, 32, 69, 28, 63, 0.1, 0.1, 0.1, 31, 33, 27
15, 11, 20, 11, 20, 0.1, 0.1, 0.1, 12, 12, 10
16, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
17, 16, 36, 15, 34, 0.1, 0.1, 0.1, 17, 19, 14
18, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
19, 5, 11, 5, 11, 0.1, 0.1, 0.1, 7, 7, 4
20, 6, 12, 5, 10, 0.1, 0.1, 0.1, 6, 7, 4
21, 6, 12, 5, 9, 0.1, 0.1, 0.1, 6, 8, 4
22, 5, 11, 5, 11, 0.1, 0.1, 0.1, 7, 7, 4
23, 5, 11, 5, 11, 0.1, 0.1, 0.1, 7, 7, 4
24, 14, 31, 12, 27, 0.1, 0.1, 0.1, 13, 19, 11
27, 13, 28, 12, 26, 0.1, 0.1, 0.1, 12, 12, 11
28, 5, 8, 5, 8, 0.1, 0.1, 0.1, 5, 4, 4
29, 3, 6, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
30, 3, 5, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
31, 25, 53, 22, 48, 0.1, 0.1, 0.1, 28, 29, 21
32, 13, 25, 13, 25, 0.1, 0.1, 0.1, 13, 12, 12
33, 23, 63, 8, 20, 0.1, 0.1, 0.1, 8, 24, 7
34, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
35, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
36, 99, 2367, 99, 2367, 0.1, 0.1, 94.1, 149, 193, 98
38, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
39, 7, 15, 7, 15, 0.1, 0.1, 0.1, 7, 6, 6
44, 9, 28, 8, 22, 0.1, 0.1, 0.1, 10, 13, 7
45, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
46, 15, 36, 14, 34, 0.1, 0.1, 0.1, 20, 19, 13
47, 10, 21, 10, 21, 0.1, 0.1, 0.1, 13, 11, 9
49, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
54, 8, 18, 8, 18, 0.1, 0.1, 0.1, 10, 10, 7
55, 23, 61, 23, 61, 0.1, 0.1, 0.1, 23, 23, 22
56, 3174, 10670, 3171, 10658, 1344.1, 203.1, 563.1, 6243, 3197, 3170
57, 11, 35, 11, 35, 0.1, 0.1, 0.1, 18, 20, 10
58, 6, 11, 5, 9, 0.1, 0.1, 0.1, 5, 5, 4
59, 30, 62, 29, 58, 0.1, 0.1, 0.1, 30, 32, 28
60, 42, 84, 42, 84, 0.1, 0.1, 0.1, 43, 42, 41
61, 48, 97, 48, 97, 0.1, 0.1, 0.1, 50, 49, 47
62, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
63, 12, 25, 12, 25, 0.1, 0.1, 0.1, 12, 11, 11
64, 21, 42, 19, 38, 0.1, 0.1, 0.1, 19, 22, 18
65, 23, 48, 20, 42, 0.1, 0.1, 0.1, 22, 28, 19
66, 35, 84, 31, 77, 0.1, 0.1, 0.1, 37, 41, 30
67, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
70, 8, 16, 8, 16, 0.1, 0.1, 0.1, 8, 7, 7
71, 22, 57, 14, 32, 0.1, 0.1, 0.1, 15, 19, 13
72, 10, 19, 8, 17, 0.1, 0.1, 0.1, 10, 11, 7
73, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
74, 11, 22, 10, 21, 0.1, 0.1, 0.1, 12, 13, 9
75, 13, 30, 12, 28, 0.1, 0.1, 0.1, 14, 15, 11
76, 25, 54, 20, 45, 0.1, 0.1, 0.1, 21, 26, 19
77, 11, 24, 11, 24, 0.1, 0.1, 0.1, 13, 14, 10
78, 77, 182, 67, 161, 0.1, 0.1, 0.1, 68, 87, 66
79, 75, 175, 71, 167, 0.1, 0.1, 0.1, 74, 78, 70
80, 307, 885, 72, 194, 0.1, 0.1, 46.1, 78, 200, 71
81, 105, 249, 85, 216, 0.1, 0.1, 0.1, 94, 113, 84
82, 35, 84, 35, 84, 0.1, 0.1, 0.1, 36, 36, 34
83, 105, 230, 85, 197, 0.1, 0.1, 0.1, 86, 103, 84
84, 105, 230, 85, 197, 0.1, 0.1, 0.1, 86, 103, 84
85, 105, 230, 85, 197, 0.1, 0.1, 0.1, 86, 103, 84
86, 105, 230, 85, 197, 0.1, 0.1, 0.1, 86, 103, 84
87, 19, 42, 16, 37, 0.1, 0.1, 0.1, 17, 22, 15
88, 20, 44, 17, 39, 0.1, 0.1, 0.1, 18, 23, 16
89, 96, 209, 73, 170, 0.1, 0.1, 0.1, 76, 93, 72
90, 102, 221, 79, 182, 0.1, 0.1, 0.1, 82, 99, 78
91, 74, 163, 61, 146, 0.1, 0.1, 0.1, 64, 69, 60
92, 30, 74, 24, 58, 0.1, 0.1, 0.1, 26, 35, 23
93, 62, 139, 48, 115, 0.1, 0.1, 0.1, 49, 60, 47
94, 21, 41, 16, 32, 0.1, 0.1, 0.1, 17, 26, 15
95, 23, 60, 21, 56, 0.1, 0.1, 0.1, 31, 36, 20
96, 29, 84, 26, 77, 0.1, 0.1, 0.1, 31, 41, 25
97, 14, 40, 12, 36, 0.1, 0.1, 0.1, 15, 17, 11
98, 36, 76, 31, 67, 0.1, 0.1, 0.1, 35, 37, 30
99, 47, 106, 39, 91, 0.1, 0.1, 0.1, 41, 51, 38
100, 27, 61, 22, 53, 0.1, 0.1, 0.1, 27, 32, 21
102, 54, 146, 47, 123, 0.1, 0.1, 0.1, 49, 56, 46
104, 108, 249, 49, 125, 0.1, 0.1, 15.1, 55, 146, 48
105, 22, 51, 19, 43, 0.1, 0.1, 0.1, 21, 24, 18
106, 32, 86, 28, 71, 0.1, 0.1, 0.1, 36, 42, 27
107, 53, 128, 50, 124, 0.1, 0.1, 0.1, 68, 69, 49
108, 52, 129, 47, 121, 0.1, 0.1, 0.1, 65, 69, 46
